id,Rings
92327,10.331857
92328,7.299843
92329,8.319086
92330,8.791761
92331,9.226174
92332,11.0873575
92333,11.170949
92334,11.244826
92335,8.472242
92336,6.898314
92337,4.13992
92338,12.658616
92339,8.530658
92340,7.7114005
92341,6.364179
92342,17.154129
92343,7.0142775
92344,6.347343
92345,7.7604747
92346,8.529459
92347,10.972358
92348,14.210002
92349,8.350553
92350,6.058579
92351,11.545618
92352,10.910119
92353,8.546133
92354,7.7630854
92355,13.854159
92356,5.8239985
92357,9.204726
92358,8.914436
92359,8.709874
92360,12.211415
92361,11.549118
92362,12.0703
92363,11.257696
92364,6.74382
92365,10.14304
92366,9.181225
92367,8.100252
92368,11.647259
92369,8.396766
92370,10.047086
92371,9.4854555
92372,10.102403
92373,10.792455
92374,4.850321
92375,7.0194497
92376,10.368428
92377,13.231242
92378,10.163068
92379,13.7345
92380,8.027878
92381,4.538708
92382,9.415044
92383,14.799558
92384,14.378503
92385,6.60491
92386,9.248138
92387,5.688251
92388,5.8373437
92389,5.788689
92390,8.384546
92391,8.6100235
92392,9.98576
92393,4.9591846
92394,5.053814
92395,16.8757
92396,6.2107077
92397,15.222304
92398,9.372226
92399,6.4225693
92400,12.667611
92401,7.708565
92402,5.177523
92403,8.166765
92404,8.376723
92405,13.954247
92406,12.09368
92407,5.1549764
92408,8.396451
92409,12.148444
92410,9.476594
92411,9.185678
92412,11.234113
92413,9.1738825
92414,10.675723
92415,7.9527755
92416,10.693143
92417,10.031962
92418,11.3604765
92419,14.037076
92420,10.217279
92421,9.472436
92422,7.4594064
92423,17.02607
92424,9.6578245
92425,6.051759
92426,8.914677
92427,10.152928
92428,10.107442
92429,10.919711
92430,9.346578
92431,13.413873
92432,11.196277
92433,8.592616
92434,8.313707
92435,8.377063
92436,9.480239
92437,4.101608
92438,14.328705
92439,8.281673
92440,4.343983
92441,9.35641
92442,8.547881
92443,10.683671
92444,10.340949
92445,7.2351146
92446,8.582411
92447,7.0559916
92448,8.604097
92449,8.938002
92450,17.77591
92451,11.440093
92452,10.7717905
92453,7.9869194
92454,10.571961
92455,12.30856
92456,9.645631
92457,9.8995905
92458,9.367585
92459,7.8608656
92460,9.369555
92461,9.085633
92462,12.532247
92463,12.919478
92464,10.429835
92465,8.9625435
92466,13.168008
92467,14.566061
92468,9.358529
92469,9.514999
92470,9.834866
92471,7.974237
92472,11.779464
92473,9.143434
92474,11.052527
92475,9.1490135
92476,8.771275
92477,8.077007
92478,13.751939
92479,7.237888
92480,9.904354
92481,8.3877945
92482,11.686465
92483,7.727099
92484,9.229992
92485,10.09245
92486,14.926732
92487,9.771189
92488,6.9712243
92489,8.483974
92490,9.989459
92491,9.713884
92492,10.598681
92493,6.3096375
92494,14.877265
92495,7.516937
92496,4.6747403
92497,9.414063
92498,5.1952953
92499,6.492575
92500,9.126181
92501,6.6325593
92502,10.750655
92503,9.815393
92504,9.093155
92505,9.397706
92506,13.92269
92507,9.466818
92508,11.86563
92509,8.698103
92510,10.358273
92511,15.456056
92512,15.384126
92513,8.588421
92514,9.22438
92515,17.580265
92516,5.5106807
92517,7.5807796
92518,8.652891
92519,9.122479
92520,7.844113
92521,8.81296
92522,11.234685
92523,7.632542
92524,11.562504
92525,8.710177
92526,9.0711775
92527,8.964714
92528,7.97809
92529,10.639752
92530,11.267758
92531,7.193869
92532,8.09738
92533,6.485626
92534,13.294599
92535,10.782488
92536,9.643536
92537,10.118128
92538,6.629683
92539,9.743928
92540,9.216033
92541,9.964044
92542,10.682221
92543,15.194135
92544,10.04753
92545,12.369412
92546,11.054091
92547,9.394298
92548,4.077942
92549,9.6110935
92550,9.718484
92551,9.315909
92552,9.724505
92553,8.583474
92554,7.401453
92555,9.748424
92556,9.328286
92557,12.486515
92558,11.669637
92559,10.4429655
92560,15.040816
92561,10.173301
92562,9.113574
92563,9.9052305
92564,11.808654
92565,7.9752707
92566,10.853513
92567,9.2024145
92568,11.314874
92569,7.15383
92570,6.781833
92571,16.31283
92572,9.752743
92573,9.233393
92574,9.546992
92575,4.8415217
92576,8.241366
92577,10.465117
92578,8.426626
92579,6.377669
92580,7.279369
92581,10.653825
92582,9.796901
92583,8.083462
92584,5.4777417
92585,9.09104
92586,6.533149
92587,10.24879
92588,10.285497
92589,13.996453
92590,9.332658
92591,12.911302
92592,10.466522
92593,9.240745
92594,14.225527
92595,9.415097
92596,10.034125
92597,10.528787
92598,7.652513
92599,9.10901
92600,5.9498773
92601,10.768914
92602,5.5284905
92603,8.844251
92604,8.17984
92605,4.177081
92606,14.984288
92607,6.267301
92608,11.104348
92609,8.219557
92610,15.389893
92611,10.726792
92612,6.821337
92613,6.840013
92614,10.415415
92615,13.057335
92616,10.117979
92617,10.496601
92618,9.923251
92619,10.191167
92620,14.461931
92621,9.457942
92622,11.746005
92623,8.108519
92624,9.098395
92625,7.6388116
92626,11.972065
92627,11.3970995
92628,9.7224455
92629,8.313294
92630,7.6317782
92631,7.6579547
92632,11.948224
92633,9.711364
92634,9.493258
92635,6.480309
92636,9.382886
92637,8.052493
92638,10.983787
92639,14.300874
92640,9.653489
92641,7.133588
92642,8.601577
92643,6.690309
92644,14.082349
92645,6.9122005
92646,6.7329073
92647,9.388608
92648,15.837689
92649,9.598642
92650,9.724647
92651,15.567281
92652,9.129944
92653,14.109426
92654,7.6024423
92655,8.874115
92656,10.134259
92657,7.8076854
92658,5.8975854
92659,3.8028932
92660,8.530372
92661,7.255354
92662,11.141114
92663,8.86612
92664,10.442618
92665,9.828235
92666,6.009029
92667,12.207308
92668,11.044513
92669,9.988622
92670,10.298343
92671,7.634996
92672,9.442365
92673,10.834365
92674,5.8857408
92675,13.3732
92676,10.654237
92677,8.522055
92678,6.863361
92679,6.908213
92680,4.2639155
92681,12.325725
92682,7.0965624
92683,8.00494
92684,7.9693246
92685,10.779778
92686,10.510387
92687,5.9339337
92688,11.832343
92689,10.644336
92690,6.937283
92691,7.3057866
92692,10.095014
92693,4.9749637
92694,16.009014
92695,8.973262
92696,13.696008
92697,9.187066
92698,4.351221
92699,7.3313394
92700,5.6339917
92701,11.44826
92702,8.802028
92703,9.3656645
92704,9.778197
92705,12.609742
92706,7.5058446
92707,10.4151945
92708,8.423283
92709,9.329833
92710,10.1134
92711,7.4292164
92712,6.422609
92713,9.86006
92714,9.322243
92715,8.652458
92716,9.893471
92717,11.978318
92718,8.579261
92719,11.227191
92720,9.554934
92721,7.26128
92722,16.378643
92723,10.0625305
92724,6.8822865
92725,6.800648
92726,8.520925
92727,9.275045
92728,15.445191
92729,9.921299
92730,11.946931
92731,11.505204
92732,11.899341
92733,14.460059
92734,9.748429
92735,6.9963117
92736,9.861663
92737,10.509149
92738,9.209405
92739,8.204982
92740,8.367576
92741,6.7837996
92742,10.963674
92743,9.484238
92744,4.176265
92745,10.32992
92746,10.361394
92747,10.294648
92748,9.942302
92749,7.336007
92750,6.967872
92751,9.705066
92752,9.180475
92753,3.9096112
92754,7.060353
92755,14.431993
92756,8.177491
92757,7.181042
92758,6.4307075
92759,10.668384
92760,8.538005
92761,11.977073
92762,9.916413
92763,10.978163
92764,4.8077183
92765,6.23062
92766,8.176844
92767,11.169242
92768,8.476129
92769,9.958432
92770,7.587471
92771,9.396602
92772,8.933176
92773,7.0185704
92774,8.091353
92775,8.12135
92776,7.5471406
92777,9.155085
92778,8.449087
92779,14.172973
92780,9.105594
92781,10.070914
92782,10.845897
92783,10.006669
92784,9.815068
92785,16.269106
92786,8.490207
92787,10.400192
92788,7.743278
92789,13.822474
92790,11.377225
92791,10.544673
92792,10.149526
92793,7.019279
92794,8.807985
92795,8.726417
92796,10.464078
92797,7.6091256
92798,9.213223
92799,6.4020696
92800,8.571706
92801,10.708173
92802,10.286623
92803,10.872107
92804,7.70573
92805,9.174685
92806,11.562163
92807,13.707765
92808,7.165781
92809,9.195341
92810,8.060239
92811,5.778161
92812,7.9681754
92813,10.153214
92814,10.17029
92815,9.842164
92816,6.0555944
92817,6.7275624
92818,6.6248507
92819,9.294876
92820,10.745584
92821,12.505054
92822,10.484729
92823,7.516031
92824,8.566786
92825,9.565642
92826,9.567471
92827,9.474255
92828,8.378764
92829,7.574681
92830,13.088516
92831,15.1013
92832,5.232559
92833,7.936237
92834,13.301182
92835,9.816256
92836,9.65459
92837,9.84902
92838,8.251322
92839,11.299232
92840,6.025992
92841,8.812713
92842,7.012034
92843,7.698583
92844,11.063378
92845,4.5360665
92846,9.202821
92847,9.287177
92848,6.3178277
92849,10.589175
92850,8.000674
92851,6.4815145
92852,5.620644
92853,9.81866
92854,10.121662
92855,9.093017
92856,8.456361
92857,7.043855
92858,5.769633
92859,10.011576
92860,9.896579
92861,9.16863
92862,7.7832074
92863,7.100738
92864,11.307099
92865,7.103577
92866,11.2911005
92867,10.12583
92868,5.556323
92869,8.6755905
92870,10.98713
92871,4.30133
92872,9.321099
92873,4.4060655
92874,7.281491
92875,9.2174425
92876,4.434241
92877,14.110606
92878,10.158441
92879,10.559421
92880,8.514854
92881,5.732637
92882,7.031842
92883,9.399592
92884,10.123454
92885,7.5270476
92886,4.5116787
92887,11.555612
92888,9.61382
92889,5.3399596
92890,9.062164
92891,11.521729
92892,12.395229
92893,8.565377
92894,9.398321
92895,9.723976
92896,8.343078
92897,8.884284
92898,11.485244
92899,9.878707
92900,7.3704343
92901,7.6903462
92902,11.421627
92903,12.014976
92904,14.102662
92905,11.819171
92906,8.108657
92907,9.39268
92908,7.939622
92909,9.3901
92910,6.8833776
92911,7.04083
92912,7.3513575
92913,8.027795
92914,9.328839
92915,10.109706
92916,8.126339
92917,3.933835
92918,8.275398
92919,6.5778136
92920,6.8046613
92921,7.495587
92922,12.376044
92923,7.5242476
92924,10.164149
92925,11.726528
92926,15.017922
92927,8.7951145
92928,12.805678
92929,10.640317
92930,9.313615
92931,8.171073
92932,7.76148
92933,6.258387
92934,10.632256
92935,9.38502
92936,17.748001
92937,14.457106
92938,8.690537
92939,4.8033977
92940,9.681204
92941,6.044771
92942,9.312244
92943,11.933359
92944,7.2336054
92945,11.522956
92946,8.900064
92947,8.950291
92948,6.748467
92949,10.535065
92950,6.4123635
92951,6.033188
92952,10.082139
92953,7.2852254
92954,13.033578
92955,6.562043
92956,14.270972
92957,9.73179
92958,7.0551014
92959,6.5978036
92960,11.965346
92961,6.6260066
92962,10.537956
92963,8.021013
92964,13.607441
92965,7.382793
92966,8.101095
92967,6.3784204
92968,10.110555
92969,4.0968966
92970,11.085609
92971,10.578512
92972,12.761855
92973,12.393038
92974,9.674988
92975,14.515873
92976,6.7319975
92977,11.680018
92978,9.546018
92979,10.013717
92980,10.927768
92981,9.285087
92982,10.424213
92983,13.940038
92984,9.967843
92985,9.468424
92986,5.14946
92987,9.891791
92988,7.6562715
92989,8.065025
92990,11.668732
92991,9.623212
92992,9.687587
92993,7.9623604
92994,8.350614
92995,7.619613
92996,9.513499
92997,9.240302
92998,17.911127
92999,8.880345
93000,12.231339
93001,6.268916
93002,14.225493
93003,7.8633056
93004,9.741782
93005,11.033683
93006,11.054584
93007,9.176911
93008,11.067727
93009,12.17158
93010,8.106666
93011,7.637034
93012,9.257553
93013,8.90814
93014,5.1845684
93015,6.9191403
93016,8.389756
93017,11.123281
93018,14.132082
93019,6.37816
93020,8.484511
93021,9.253649
93022,10.89161
93023,4.5582647
93024,7.6243296
93025,8.796203
93026,11.211965
93027,7.196892
93028,11.680125
93029,7.6179748
93030,15.320613
93031,11.298908
93032,17.208738
93033,9.669794
93034,8.060945
93035,11.011259
93036,16.768608
93037,7.769254
93038,8.511436
93039,5.0809584
93040,13.713239
93041,11.008359
93042,11.178945
93043,9.087842
93044,8.251285
93045,10.275638
93046,8.394686
93047,6.1698737
93048,11.586748
93049,8.53091
93050,9.943871
93051,7.71683
93052,12.206382
93053,11.672168
93054,9.274912
93055,6.1436725
93056,8.869616
93057,11.707199
93058,9.792874
93059,8.039157
93060,13.114481
93061,12.286128
93062,9.467221
93063,10.782186
93064,7.3302712
93065,10.880255
93066,12.159041
93067,4.03034
93068,7.682138
93069,8.181581
93070,13.898644
93071,9.2357645
93072,11.550029
93073,10.915996
93074,9.423142
93075,11.554042
93076,10.78747
93077,8.760251
93078,10.120675
93079,7.3600316
93080,12.968826
93081,9.465784
93082,8.226489
93083,9.138068
93084,9.715713
93085,11.352262
93086,7.3519883
93087,5.042726
93088,8.993108
93089,7.0519443
93090,11.140252
93091,10.88161
93092,9.461952
93093,7.342955
93094,4.141581
93095,9.376956
93096,9.278043
93097,6.4244504
93098,6.0571585
93099,9.2883005
93100,9.027203
93101,10.42998
93102,8.397354
93103,8.497786
93104,9.493928
93105,9.988449
93106,8.9625435
93107,7.261714
93108,9.741774
93109,7.9743915
93110,9.723759
93111,15.097783
93112,8.941235
93113,9.092865
93114,8.653023
93115,12.567462
93116,11.173667
93117,13.997129
93118,9.722093
93119,11.290449
93120,13.691606
93121,9.407945
93122,8.536745
93123,10.052138
93124,10.22211
93125,8.5512495
93126,8.658242
93127,11.713847
93128,8.434437
93129,10.587561
93130,8.98356
93131,12.78124
93132,11.100475
93133,14.079381
93134,10.482049
93135,13.923484
93136,7.29306
93137,9.302975
93138,9.777582
93139,7.95723
93140,10.376788
93141,7.046441
93142,11.135969
93143,10.209247
93144,6.523551
93145,9.559385
93146,5.5730147
93147,9.916581
93148,9.861832
93149,9.0015955
93150,6.5475564
93151,10.183589
93152,11.671175
93153,11.025013
93154,8.29074
93155,10.397936
93156,10.295172
93157,7.5369525
93158,6.665793
93159,8.746443
93160,9.503072
93161,7.445495
93162,7.535567
93163,9.155764
93164,7.284833
93165,5.5211787
93166,6.773311
93167,12.386249
93168,9.917326
93169,9.690739
93170,7.7197723
93171,9.6057005
93172,13.036344
93173,15.138873
93174,11.403774
93175,10.562964
93176,10.464007
93177,7.728864
93178,11.487397
93179,10.5424
93180,9.961799
93181,9.580708
93182,4.810959
93183,12.406304
93184,5.7415595
93185,7.067699
93186,11.073655
93187,4.548285
93188,10.17496
93189,10.614947
93190,13.892932
93191,9.713103
93192,7.3829603
93193,8.2568
93194,9.213492
93195,10.159621
93196,13.623771
93197,10.412201
93198,12.745507
93199,13.751225
93200,13.839112
93201,7.661523
93202,9.536532
93203,6.6299124
93204,7.0899014
93205,7.82278
93206,9.55988
93207,8.182157
93208,10.379891
93209,6.9927106
93210,13.703597
93211,11.174516
93212,9.094064
93213,5.1465526
93214,4.285823
93215,9.248516
93216,9.283264
93217,9.969652
93218,8.04035
93219,8.980364
93220,7.0020947
93221,13.497406
93222,10.859367
93223,11.237578
93224,10.873151
93225,10.211582
93226,12.275083
93227,9.937783
93228,9.485927
93229,8.669511
93230,11.835998
93231,6.3078556
93232,9.610719
93233,7.840952
93234,10.672374
93235,8.195376
93236,13.727881
93237,6.4383683
93238,9.678313
93239,7.465485
93240,10.5014105
93241,10.706977
93242,12.780406
93243,10.18847
93244,9.739837
93245,9.204481
93246,10.349128
93247,9.589247
93248,11.134059
93249,9.271892
93250,9.566288
93251,7.4661508
93252,8.319888
93253,7.963366
93254,11.977485
93255,10.314183
93256,7.64076
93257,15.07019
93258,6.0539904
93259,7.9457927
93260,8.444639
93261,11.765504
93262,8.485897
93263,14.99994
93264,11.991939
93265,7.374435
93266,10.362798
93267,9.204989
93268,8.068743
93269,11.195457
93270,9.214915
93271,8.268465
93272,11.035422
93273,9.629362
93274,7.867912
93275,9.7020445
93276,8.288082
93277,8.927064
93278,10.388304
93279,12.1012745
93280,12.125434
93281,9.152256
93282,12.777908
93283,10.7312155
93284,6.7804914
93285,5.503435
93286,11.524264
93287,10.889962
93288,9.172181
93289,11.578221
93290,17.507072
93291,14.038042
93292,8.360211
93293,11.553483
93294,8.873942
93295,6.4230905
93296,12.083482
93297,11.518548
93298,9.662534
93299,8.076922
93300,11.284387
93301,8.950278
93302,5.861735
93303,14.1337185
93304,9.114616
93305,8.178339
93306,9.64144
93307,10.697478
93308,9.901839
93309,7.043099
93310,13.615669
93311,8.271038
93312,7.8662195
93313,6.651261
93314,9.377737
93315,14.474783
93316,9.134646
93317,13.329473
93318,10.071264
93319,4.658665
93320,6.5938363
93321,9.541079
93322,7.354351
93323,9.350305
93324,8.321348
93325,9.553451
93326,8.071701
93327,9.78828
93328,8.4489
93329,10.532258
93330,7.720897
93331,9.082427
93332,10.578271
93333,10.06492
93334,6.3578706
93335,10.042484
93336,12.299148
93337,9.498319
93338,10.465005
93339,13.103025
93340,4.7405615
93341,12.053462
93342,6.896458
93343,7.135614
93344,6.809482
93345,11.124896
93346,11.426756
93347,9.6441145
93348,11.7196
93349,13.234071
93350,7.9952197
93351,9.209399
93352,11.900834
93353,7.833837
93354,7.1199517
93355,9.982694
93356,10.613372
93357,9.620786
93358,7.3534913
93359,7.0153537
93360,10.968434
93361,7.6950774
93362,10.126517
93363,13.20737
93364,12.785482
93365,9.853763
93366,13.382354
93367,7.6175385
93368,9.095932
93369,5.2504287
93370,10.59162
93371,9.100499
93372,8.867465
93373,8.217574
93374,7.484555
93375,10.492642
93376,8.199929
93377,5.627912
93378,8.739961
93379,9.980659
93380,7.1609406
93381,11.127775
93382,8.265611
93383,6.9237504
93384,12.707457
93385,8.55456
93386,6.934525
93387,8.766647
93388,10.145383
93389,8.79261
93390,8.340827
93391,8.737026
93392,5.8591113
93393,8.204707
93394,8.386964
93395,6.1490655
93396,9.105304
93397,7.861488
93398,6.869142
93399,8.731198
93400,9.716475
93401,7.6185584
93402,8.993755
93403,7.4319835
93404,9.382556
93405,10.293136
93406,10.875625
93407,10.471798
93408,9.531127
93409,9.721229
93410,6.5350966
93411,11.492607
93412,8.649395
93413,4.2074294
93414,5.9315696
93415,8.935766
93416,5.8114567
93417,14.053334
93418,6.749958
93419,5.957594
93420,9.919892
93421,8.219502
93422,9.424989
93423,6.6880784
93424,9.939589
93425,5.930011
93426,9.3001995
93427,9.729184
93428,14.031346
93429,8.962863
93430,10.307668
93431,8.51169
93432,8.469265
93433,10.429566
93434,8.152572
93435,6.6533847
93436,7.462458
93437,8.566633
93438,10.309198
93439,11.470729
93440,11.272326
93441,10.445493
93442,5.209375
93443,7.1031737
93444,18.245235
93445,7.540645
93446,9.720752
93447,7.8587956
93448,8.857218
93449,9.653328
93450,7.456614
93451,7.920057
93452,5.4631786
93453,7.1707597
93454,10.685899
93455,9.867663
93456,9.213761
93457,9.09321
93458,8.433984
93459,18.953936
93460,4.321307
93461,12.334622
93462,11.515214
93463,7.8612113
93464,12.363601
93465,7.85743
93466,15.316466
93467,3.9270177
93468,10.607039
93469,6.7698445
93470,9.363744
93471,8.563368
93472,9.337899
93473,7.2806168
93474,6.5682273
93475,11.71352
93476,7.0164895
93477,9.474845
93478,8.137557
93479,9.71782
93480,12.58559
93481,6.72797
93482,10.383725
93483,12.079377
93484,9.42628
93485,6.8134036
93486,7.214151
93487,9.544308
93488,17.396164
93489,11.66204
93490,8.9278145
93491,14.8439665
93492,9.893392
93493,11.136523
93494,7.048967
93495,10.455121
93496,9.287611
93497,10.8512125
93498,12.116982
93499,11.287629
93500,7.592072
93501,11.569566
93502,10.358726
93503,12.727816
93504,10.454336
93505,7.3140717
93506,11.664816
93507,7.374269
93508,9.175752
93509,15.312402
93510,6.79077
93511,8.212859
93512,9.3587265
93513,7.5967674
93514,9.515012
93515,6.489246
93516,6.9840064
93517,10.349511
93518,5.055008
93519,8.993059
93520,9.468802
93521,11.488709
93522,9.140617
93523,10.254444
93524,8.652623
93525,9.871169
93526,9.451175
93527,9.953184
93528,10.214384
