id,Listening_Time_minutes
751740,70.98419
751741,17.240612
751742,20.477537
751743,19.331255
751744,53.530617
751745,14.450167
751746,68.92185
751747,79.92032
751748,86.730034
751749,69.14073
751750,2.6159956
751751,71.77217
751752,66.65543
751753,86.275536
751754,55.50664
751755,41.56789
751756,35.57443
751757,74.508644
751758,39.4044
751759,37.26645
751760,60.82648
751761,15.766801
751762,92.81662
751763,57.555374
751764,56.500336
751765,10.882249
751766,6.7378354
751767,86.89599
751768,8.550593
751769,78.38318
751770,81.510994
751771,87.49774
751772,24.597075
751773,65.88605
751774,15.858254
751775,33.601486
751776,39.49212
751777,77.979225
751778,48.675255
751779,65.69858
751780,7.0748215
751781,55.361084
751782,3.6892486
751783,76.64363
751784,2.799805
751785,38.7733
751786,52.881996
751787,33.712803
751788,92.24679
751789,72.52724
751790,41.638466
751791,23.622168
751792,66.50807
751793,73.31092
751794,10.336708
751795,87.59393
751796,69.26499
751797,31.046999
751798,55.639694
751799,90.61054
751800,31.027992
751801,20.415379
751802,85.660126
751803,81.79687
751804,52.027317
751805,63.355694
751806,12.684885
751807,15.8484745
751808,48.955627
751809,17.129717
751810,47.908398
751811,53.101635
751812,25.012726
751813,91.71083
751814,62.556137
751815,24.673216
751816,69.45091
751817,78.175026
751818,25.747742
751819,45.71422
751820,15.819213
751821,32.09161
751822,25.932957
751823,34.480595
751824,15.789909
751825,20.345417
751826,86.43387
751827,18.943802
751828,18.980476
751829,16.281708
751830,70.71596
751831,38.130775
751832,27.857738
751833,23.191402
751834,6.163303
751835,16.29915
751836,78.13289
751837,53.55761
751838,19.242987
751839,45.14809
751840,17.505947
751841,32.476746
751842,69.45436
751843,61.64583
751844,55.48073
751845,22.794413
751846,21.85123
751847,53.029247
751848,70.976006
751849,15.174023
751850,67.374084
751851,34.378426
751852,73.57883
751853,26.446623
751854,39.49187
751855,71.24892
751856,46.57622
751857,28.056583
751858,21.597595
751859,73.668015
751860,93.153145
751861,76.303535
751862,56.43665
751863,78.982346
751864,48.53108
751865,47.46833
751866,0.45133388
751867,33.642742
751868,55.77728
751869,19.810226
751870,40.83798
751871,68.29274
751872,18.042337
751873,25.710485
751874,22.348928
751875,40.318913
751876,16.152231
751877,21.483797
751878,73.70515
751879,38.201515
751880,26.835503
751881,74.07922
751882,22.463242
751883,3.565671
751884,11.883213
751885,68.529434
751886,89.02066
751887,92.62783
751888,50.343918
751889,21.714153
751890,21.403238
751891,71.518585
751892,89.13167
751893,87.463905
751894,49.968967
751895,6.473747
751896,37.387943
751897,36.627663
751898,16.40961
751899,90.43497
751900,28.704739
751901,45.729095
751902,18.848127
751903,71.3548
751904,65.407616
751905,20.22691
751906,16.302542
751907,31.33252
751908,18.182617
751909,84.77613
751910,10.725101
751911,80.67622
751912,51.59139
751913,7.677166
751914,101.14395
751915,4.997584
751916,19.977945
751917,89.38414
751918,64.58953
751919,66.91136
751920,17.143236
751921,77.85246
751922,49.355232
751923,93.26219
751924,80.298904
751925,31.125633
751926,12.261372
751927,76.66536
751928,40.155006
751929,63.40778
751930,19.880651
751931,39.458702
751932,6.9711676
751933,86.006676
751934,23.729177
751935,50.28661
751936,24.492327
751937,15.181918
751938,8.970415
751939,24.133963
751940,90.99022
751941,63.90875
751942,21.757107
751943,62.07099
751944,66.24765
751945,21.867804
751946,55.315487
751947,10.104126
751948,83.30182
751949,93.22819
751950,60.566284
751951,43.85978
751952,21.314638
751953,22.18392
751954,18.435268
751955,45.6506
751956,58.836876
751957,21.875471
751958,82.98918
751959,12.959249
751960,86.92239
751961,30.479977
751962,32.268356
751963,48.054104
751964,82.017525
751965,94.93594
751966,88.58911
751967,30.294529
751968,58.881107
751969,97.443146
751970,18.4236
751971,49.43764
751972,43.554283
751973,10.224691
751974,68.66009
751975,81.79044
751976,63.71422
751977,58.006886
751978,63.257496
751979,98.01111
751980,12.611699
751981,8.940341
751982,42.779163
751983,50.952652
751984,5.2361183
751985,9.646907
751986,75.6728
751987,83.19368
751988,15.281109
751989,13.012859
751990,52.29266
751991,70.82989
751992,53.838867
751993,89.15157
751994,65.12591
751995,84.12228
751996,50.070854
751997,48.694637
751998,5.6257215
751999,80.53067
752000,63.05077
752001,47.832443
752002,20.066158
752003,55.260273
752004,5.294227
752005,14.544548
752006,103.04121
752007,47.71003
752008,19.87009
752009,76.54503
752010,41.248035
752011,73.273315
752012,37.421577
752013,67.313065
752014,80.82623
752015,12.05641
752016,68.95623
752017,72.84315
752018,12.853137
752019,85.82076
752020,76.328995
752021,27.021063
752022,21.97179
752023,39.815403
752024,20.161068
752025,1.383593
752026,2.833028
752027,24.780005
752028,1.9846896
752029,86.71456
752030,33.208637
752031,17.663494
752032,6.2522583
752033,55.591084
752034,20.348667
752035,51.025253
752036,80.865036
752037,18.684336
752038,23.906086
752039,70.10866
752040,2.5882905
752041,41.51247
752042,71.07191
752043,46.997444
752044,70.23054
752045,20.502424
752046,91.42995
752047,49.92071
752048,94.08412
752049,90.64128
752050,53.408688
752051,77.67873
752052,78.8679
752053,48.61864
752054,43.56404
752055,78.68676
752056,30.40643
752057,68.39296
752058,55.082405
752059,54.497402
752060,72.447014
752061,20.932566
752062,42.07104
752063,69.994644
752064,61.45392
752065,46.345642
752066,74.50108
752067,23.659729
752068,32.981583
752069,90.49707
752070,63.511898
752071,33.04377
752072,25.503386
752073,73.24172
752074,33.017323
752075,76.32849
752076,17.21069
752077,79.62054
752078,4.234005
752079,82.39856
752080,74.1871
752081,16.528555
752082,35.304935
752083,87.51342
752084,4.988937
752085,44.93345
752086,94.49056
752087,9.675394
752088,57.39855
752089,42.423393
752090,36.890697
752091,103.82146
752092,79.23096
752093,7.45966
752094,39.45286
752095,96.8032
752096,17.53969
752097,42.22412
752098,19.10571
752099,72.79482
752100,34.440594
752101,31.036057
752102,31.914272
752103,95.02487
752104,29.357956
752105,14.806345
752106,28.222471
752107,82.96054
752108,3.1293335
752109,61.01093
752110,60.663662
752111,24.293556
752112,82.48553
752113,20.776043
752114,38.63803
752115,23.23552
752116,9.408568
752117,105.26426
752118,8.506464
752119,19.50773
752120,58.753117
752121,68.27761
752122,85.78596
752123,104.95914
752124,18.13479
752125,34.20164
752126,83.05065
752127,4.939976
752128,89.456635
752129,32.40833
752130,28.920773
752131,48.025677
752132,74.24945
752133,81.0302
752134,0.9913682
752135,59.979607
752136,31.667446
752137,66.666794
752138,86.038635
752139,46.752716
752140,81.291275
752141,54.72958
752142,62.508015
752143,63.06416
752144,41.260902
752145,14.913358
752146,81.04219
752147,59.023617
752148,50.27169
752149,19.728968
752150,13.450185
752151,52.181038
752152,35.449318
752153,22.918121
752154,29.384909
752155,43.31283
752156,82.10358
752157,61.392673
752158,15.293412
752159,79.79142
752160,61.812626
752161,52.39858
752162,17.608788
752163,68.76297
752164,81.249535
752165,8.37798
752166,13.402392
752167,15.386716
752168,77.43638
752169,41.63642
752170,64.99735
752171,70.207565
752172,46.42616
752173,54.04608
752174,59.75922
752175,27.235828
752176,68.42892
752177,26.433758
752178,28.13138
752179,85.2577
752180,19.66681
752181,70.570885
752182,74.016
752183,80.98116
752184,84.4365
752185,10.394107
752186,53.59166
752187,58.228725
752188,54.650814
752189,10.139273
752190,73.32853
752191,59.28641
752192,51.586533
752193,7.713641
752194,89.07473
752195,19.94795
752196,78.15511
752197,80.645035
752198,18.35191
752199,8.018888
752200,56.429813
752201,72.58846
752202,12.182326
752203,34.73954
752204,70.98374
752205,18.015045
752206,81.39918
752207,53.704216
752208,33.697273
752209,70.02921
752210,83.40369
752211,87.60523
752212,87.163124
752213,79.046394
752214,5.2357273
752215,65.779274
752216,19.264019
752217,75.612274
752218,76.89824
752219,79.445724
752220,65.71204
752221,74.35197
752222,25.996037
752223,7.882593
752224,83.0019
752225,57.37357
752226,7.381465
752227,28.2368
752228,67.877785
752229,18.486282
752230,63.967865
752231,67.697556
752232,28.462412
752233,69.76754
752234,20.374868
752235,8.368634
752236,42.196045
752237,82.774994
752238,78.18932
752239,60.916283
752240,53.2599
752241,5.3872004
752242,26.848118
752243,34.270264
752244,88.54475
752245,89.708305
752246,87.79593
752247,73.41137
752248,81.708885
752249,6.4420004
752250,35.530262
752251,27.752657
752252,80.205795
752253,22.060484
752254,19.29102
752255,89.740364
752256,81.21248
752257,38.992935
752258,81.54957
752259,33.53193
752260,61.31954
752261,87.797424
752262,61.519318
752263,55.409653
752264,83.478935
752265,74.700874
752266,66.54639
752267,79.028786
752268,85.589806
752269,16.884724
752270,6.083939
752271,52.683178
752272,20.35938
752273,41.38841
752274,42.89766
752275,40.29343
752276,20.927877
752277,19.8831
752278,44.54154
752279,55.22158
752280,76.2215
752281,34.252434
752282,86.79003
752283,83.26098
752284,63.018177
752285,85.98246
752286,55.910957
752287,3.2193341
752288,13.705527
752289,5.0574117
752290,65.043365
752291,9.633645
752292,19.709778
752293,8.519393
752294,52.739384
752295,94.3097
752296,58.70005
752297,85.117966
752298,55.484077
752299,61.74544
752300,1.0939002
752301,79.87214
752302,92.01721
752303,51.094913
752304,67.862236
752305,75.123344
752306,53.82377
752307,7.3698325
752308,45.910873
752309,80.92051
752310,60.527584
752311,80.02153
752312,55.912876
752313,98.26525
752314,6.625807
752315,12.471122
752316,43.100548
752317,30.092062
752318,83.58367
752319,44.25151
752320,82.37723
752321,91.28171
752322,29.40819
752323,33.833817
752324,32.79137
752325,64.8764
752326,32.066837
752327,59.903984
752328,20.714197
752329,98.29692
752330,80.79438
752331,16.471369
752332,21.989784
752333,48.406048
752334,76.33389
752335,11.373392
752336,71.42557
752337,35.538033
752338,68.069305
752339,57.844707
752340,21.344965
752341,57.1658
752342,7.964752
752343,79.2505
752344,82.420555
752345,78.71229
752346,40.764824
752347,5.1847706
752348,57.961098
752349,30.374166
752350,26.57299
752351,20.669813
752352,37.815086
752353,74.76612
752354,34.27251
752355,24.703003
752356,36.223488
752357,65.53297
752358,69.69927
752359,10.490089
752360,46.604668
752361,11.843814
752362,69.720085
752363,18.50744
752364,35.123955
752365,75.11994
752366,49.05727
752367,8.239837
752368,31.208368
752369,90.61819
752370,86.64739
752371,21.320974
752372,82.11349
752373,38.666058
752374,33.51582
752375,81.36756
752376,83.96556
752377,24.145758
752378,75.52538
752379,22.792255
752380,89.9975
752381,11.530986
752382,79.34249
752383,42.268776
752384,41.44004
752385,2.0576355
752386,74.14447
752387,105.12191
752388,34.484814
752389,76.11209
752390,69.11998
752391,15.805785
752392,91.74185
752393,35.180874
752394,15.8089695
752395,65.72298
752396,10.008212
752397,18.427122
752398,15.225841
752399,35.974987
752400,48.644283
752401,54.519257
752402,84.68239
752403,73.982925
752404,33.241016
752405,7.601745
752406,54.69114
752407,55.907658
752408,32.799637
752409,71.58529
752410,16.888145
752411,14.664942
752412,72.744
752413,25.342985
752414,50.167484
752415,17.218456
752416,15.89845
752417,22.787455
752418,89.3
752419,84.50059
752420,68.40498
752421,45.175014
752422,71.087135
752423,92.044556
752424,32.133915
752425,83.38524
752426,60.15553
752427,23.014017
752428,45.149223
752429,47.84872
752430,27.46395
752431,57.08516
752432,16.605726
752433,78.90712
752434,87.98882
752435,22.125252
752436,44.382572
752437,73.51199
752438,59.95542
752439,1.325517
752440,24.616272
752441,49.409252
752442,22.439451
752443,86.7968
752444,64.073326
752445,34.020832
752446,11.261596
752447,13.035504
752448,16.162209
752449,19.269053
752450,89.58924
752451,25.698708
752452,54.70241
752453,29.157927
752454,23.357292
752455,39.91286
752456,89.45305
752457,62.48155
752458,105.30862
752459,89.938515
752460,36.563744
752461,86.05414
752462,10.156204
752463,89.15867
752464,58.81749
752465,32.84341
752466,6.66515
752467,65.86436
752468,88.223656
752469,7.573699
752470,29.550005
752471,22.84953
752472,18.495459
752473,18.87537
752474,34.81538
752475,84.086075
752476,83.87899
752477,77.388336
752478,16.323378
752479,25.257944
752480,87.3985
752481,75.434906
752482,19.199974
752483,19.577242
752484,74.50877
752485,85.89049
752486,11.887087
752487,91.343376
752488,65.26611
752489,11.729833
752490,32.82896
752491,64.258705
752492,35.441704
752493,10.173028
752494,41.20554
752495,23.29478
752496,7.0527754
752497,23.1795
752498,73.686554
752499,35.777912
752500,66.172714
752501,48.6402
752502,50.81653
752503,79.723404
752504,6.2239037
752505,60.36552
752506,30.971714
752507,6.489089
752508,25.457075
752509,39.183487
752510,80.16212
752511,11.538914
752512,40.52955
752513,15.307554
752514,9.571172
752515,26.486034
752516,49.523453
752517,82.65041
752518,92.97541
752519,12.478944
752520,5.070524
752521,9.625978
752522,50.49286
752523,44.876007
752524,61.79851
752525,45.765213
752526,9.013528
752527,47.886227
752528,72.06227
752529,90.93163
752530,68.11884
752531,18.146292
752532,20.020386
752533,43.47842
752534,47.879147
752535,66.272766
752536,3.9685848
752537,25.922731
752538,10.618585
752539,52.05262
752540,41.682243
752541,18.686258
752542,53.636044
752543,42.796173
752544,84.09976
752545,27.47255
752546,47.574398
752547,5.4790254
752548,37.51976
752549,20.753422
752550,39.67971
752551,87.16912
752552,36.259724
752553,55.83806
752554,17.162966
752555,21.739515
752556,65.19278
752557,16.92648
752558,59.101143
752559,92.772964
752560,79.28763
752561,18.898502
752562,69.27434
752563,8.622872
752564,29.399876
752565,1.080543
752566,83.0019
752567,32.94329
752568,18.175573
752569,73.01829
752570,30.731113
752571,79.90043
752572,36.783203
752573,25.252653
752574,39.70339
752575,52.61469
752576,48.555107
752577,29.734364
752578,78.814735
752579,36.812206
752580,81.39219
752581,90.7854
752582,52.47771
752583,54.28772
752584,43.757565
752585,41.858505
752586,20.856173
752587,84.48241
752588,62.58763
752589,60.976032
752590,83.78245
752591,86.52221
752592,86.34372
752593,82.45431
752594,82.267685
752595,16.505577
752596,76.19044
752597,14.995835
752598,64.12832
752599,21.185759
752600,58.121197
752601,52.888977
752602,77.38197
752603,21.018175
752604,70.10756
752605,27.790672
752606,85.73675
752607,25.009659
752608,40.375763
752609,82.742
752610,51.740494
752611,17.75627
752612,68.45182
752613,27.825087
752614,12.120786
752615,2.1829147
752616,49.220802
752617,68.83649
752618,85.38297
752619,24.344748
752620,24.256481
752621,68.77865
752622,28.25103
752623,56.998398
752624,24.869604
752625,69.73917
752626,46.18302
752627,55.67628
752628,69.84124
752629,14.070725
752630,28.596432
752631,23.745909
752632,71.18419
752633,63.45147
752634,53.73624
752635,46.63677
752636,21.82659
752637,16.487366
752638,48.33536
752639,73.39204
752640,2.0668457
752641,75.228165
752642,86.144226
752643,55.58331
752644,77.86018
752645,81.40046
752646,67.25472
752647,60.39336
752648,15.388001
752649,18.043571
752650,90.563095
752651,81.8603
752652,42.496403
752653,41.82636
752654,47.201614
752655,26.098667
752656,65.18108
752657,76.62844
752658,44.98902
752659,34.85187
752660,66.096146
752661,91.487946
752662,36.392773
752663,43.452053
752664,46.457348
752665,74.40705
752666,32.76803
752667,34.797302
752668,74.81651
752669,76.54497
752670,17.579859
752671,11.707196
752672,27.422876
752673,54.116604
752674,33.69288
752675,29.356544
752676,18.972515
752677,13.549689
752678,89.250946
752679,15.647554
752680,49.10119
752681,19.01808
752682,27.46512
752683,43.22717
752684,80.37718
752685,6.0959625
752686,93.16453
752687,80.51281
752688,88.87935
752689,3.4815547
752690,35.82732
752691,89.15367
752692,24.843204
752693,75.4938
752694,87.669075
752695,56.243614
752696,51.392788
752697,19.092968
752698,30.072556
752699,65.06302
752700,29.69015
752701,34.935364
752702,1.1973299
752703,45.980892
752704,9.069529
752705,96.212616
752706,21.91214
752707,41.260536
752708,60.0676
752709,57.304478
752710,89.14559
752711,36.626667
752712,46.166607
752713,69.98695
752714,73.38841
752715,45.555584
752716,34.4139
752717,19.299614
752718,68.601616
752719,32.60115
752720,61.33315
752721,92.48978
752722,96.5311
752723,76.36405
752724,47.873302
752725,75.92697
752726,60.72725
752727,27.547743
752728,77.83176
752729,14.526049
752730,27.05228
