id,Fertilizer Name
751955,20-20
751956,20-20
751957,28-28
751958,20-20
751959,20-20
751960,20-20
751961,20-20
751962,20-20
751963,28-28
751964,28-28
751965,28-28
751966,20-20
751967,28-28
751968,20-20
751969,20-20
751970,20-20
751971,20-20
751972,20-20
751973,28-28
751974,28-28
751975,20-20
751976,20-20
751977,20-20
751978,20-20
751979,20-20
751980,28-28
751981,20-20
751982,20-20
751983,20-20
751984,20-20
751985,20-20
751986,14-35-14
751987,20-20
751988,20-20
751989,20-20
751990,28-28
751991,20-20
751992,20-20
751993,20-20
751994,20-20
751995,20-20
751996,20-20
751997,14-35-14
751998,20-20
751999,28-28
752000,20-20
752001,20-20
752002,28-28
752003,20-20
752004,20-20
752005,20-20
752006,28-28
752007,20-20
752008,20-20
752009,20-20
752010,20-20
752011,28-28
752012,28-28
752013,20-20
752014,28-28
752015,20-20
752016,20-20
752017,20-20
752018,14-35-14
752019,28-28
752020,20-20
752021,20-20
752022,20-20
752023,28-28
752024,20-20
752025,20-20
752026,20-20
752027,28-28
752028,20-20
752029,20-20
752030,28-28
752031,20-20
752032,28-28
752033,14-35-14
752034,20-20
752035,17-17-17
752036,28-28
752037,28-28
752038,20-20
752039,20-20
752040,28-28
752041,20-20
752042,20-20
752043,20-20
752044,20-20
752045,28-28
752046,20-20
752047,20-20
752048,20-20
752049,20-20
752050,20-20
752051,20-20
752052,20-20
752053,20-20
752054,20-20
752055,28-28
752056,14-35-14
752057,20-20
752058,20-20
752059,28-28
752060,20-20
752061,20-20
752062,20-20
752063,20-20
752064,20-20
752065,20-20
752066,20-20
752067,28-28
752068,28-28
752069,20-20
752070,28-28
752071,20-20
752072,28-28
752073,20-20
752074,20-20
752075,20-20
752076,28-28
752077,20-20
752078,28-28
752079,20-20
752080,20-20
752081,20-20
752082,20-20
752083,14-35-14
752084,28-28
752085,28-28
752086,20-20
752087,20-20
752088,20-20
752089,20-20
752090,28-28
752091,20-20
752092,28-28
752093,28-28
752094,20-20
752095,20-20
752096,28-28
752097,20-20
752098,28-28
752099,20-20
752100,17-17-17
752101,20-20
752102,20-20
752103,20-20
752104,28-28
752105,28-28
752106,20-20
752107,20-20
752108,28-28
752109,20-20
752110,28-28
752111,20-20
752112,20-20
752113,20-20
752114,20-20
752115,20-20
752116,28-28
752117,20-20
752118,20-20
752119,20-20
752120,20-20
752121,20-20
752122,20-20
752123,28-28
752124,28-28
752125,28-28
752126,20-20
752127,20-20
752128,20-20
752129,20-20
752130,20-20
752131,20-20
752132,20-20
752133,20-20
752134,28-28
752135,20-20
752136,20-20
752137,20-20
752138,28-28
752139,14-35-14
752140,20-20
752141,20-20
752142,28-28
752143,17-17-17
752144,20-20
752145,14-35-14
752146,20-20
752147,20-20
752148,20-20
752149,28-28
752150,28-28
752151,20-20
752152,20-20
752153,20-20
752154,28-28
752155,20-20
752156,14-35-14
752157,28-28
752158,28-28
752159,20-20
752160,28-28
752161,20-20
752162,20-20
752163,20-20
752164,28-28
752165,28-28
752166,20-20
752167,20-20
752168,28-28
752169,20-20
752170,20-20
752171,20-20
752172,20-20
752173,28-28
752174,28-28
752175,28-28
752176,20-20
752177,20-20
752178,20-20
752179,20-20
752180,20-20
752181,20-20
752182,28-28
752183,28-28
752184,28-28
752185,28-28
752186,28-28
752187,28-28
752188,20-20
752189,20-20
752190,20-20
752191,20-20
752192,20-20
752193,28-28
752194,28-28
752195,14-35-14
752196,20-20
752197,28-28
752198,14-35-14
752199,20-20
752200,20-20
752201,20-20
752202,20-20
752203,20-20
752204,20-20
752205,28-28
752206,14-35-14
752207,20-20
752208,28-28
752209,20-20
752210,20-20
752211,20-20
752212,20-20
752213,20-20
752214,20-20
752215,14-35-14
752216,20-20
752217,28-28
752218,20-20
752219,20-20
752220,28-28
752221,20-20
752222,28-28
752223,28-28
752224,20-20
752225,28-28
752226,20-20
752227,14-35-14
752228,20-20
752229,20-20
752230,20-20
752231,20-20
752232,14-35-14
752233,20-20
752234,20-20
752235,28-28
752236,20-20
752237,20-20
752238,20-20
752239,20-20
752240,28-28
752241,20-20
752242,20-20
752243,28-28
752244,17-17-17
752245,14-35-14
752246,28-28
752247,20-20
752248,20-20
752249,20-20
752250,20-20
752251,20-20
752252,20-20
752253,20-20
752254,20-20
752255,20-20
752256,28-28
752257,20-20
752258,20-20
752259,20-20
752260,28-28
752261,28-28
752262,28-28
752263,14-35-14
752264,28-28
752265,20-20
752266,20-20
752267,20-20
752268,28-28
752269,20-20
752270,20-20
752271,20-20
752272,20-20
752273,28-28
752274,14-35-14
752275,28-28
752276,20-20
752277,20-20
752278,28-28
752279,28-28
752280,28-28
752281,20-20
752282,20-20
752283,20-20
752284,20-20
752285,20-20
752286,20-20
752287,28-28
752288,20-20
752289,20-20
752290,28-28
752291,14-35-14
752292,20-20
752293,28-28
752294,14-35-14
752295,20-20
752296,17-17-17
752297,28-28
752298,20-20
752299,20-20
752300,20-20
752301,20-20
752302,17-17-17
752303,20-20
752304,20-20
752305,28-28
752306,28-28
752307,20-20
752308,28-28
752309,20-20
752310,20-20
752311,20-20
752312,28-28
752313,20-20
752314,28-28
752315,20-20
752316,28-28
752317,20-20
752318,17-17-17
752319,17-17-17
752320,20-20
752321,20-20
752322,20-20
752323,20-20
752324,20-20
752325,20-20
752326,20-20
752327,28-28
752328,20-20
752329,20-20
752330,20-20
752331,28-28
752332,20-20
752333,20-20
752334,20-20
752335,20-20
752336,20-20
752337,14-35-14
752338,20-20
752339,20-20
752340,20-20
752341,28-28
752342,14-35-14
752343,14-35-14
752344,20-20
752345,20-20
752346,28-28
752347,20-20
752348,20-20
752349,28-28
752350,28-28
752351,20-20
752352,20-20
752353,14-35-14
752354,20-20
752355,14-35-14
752356,20-20
752357,20-20
752358,20-20
752359,14-35-14
752360,20-20
752361,14-35-14
752362,20-20
752363,28-28
752364,20-20
752365,20-20
752366,20-20
752367,20-20
752368,20-20
752369,28-28
752370,20-20
752371,20-20
752372,20-20
752373,20-20
752374,28-28
752375,28-28
752376,28-28
752377,20-20
752378,14-35-14
752379,20-20
752380,14-35-14
752381,20-20
752382,20-20
752383,28-28
752384,28-28
752385,20-20
752386,28-28
752387,28-28
752388,20-20
752389,28-28
752390,20-20
752391,20-20
752392,14-35-14
752393,20-20
752394,20-20
752395,14-35-14
752396,20-20
752397,20-20
752398,28-28
752399,20-20
752400,28-28
752401,14-35-14
752402,20-20
752403,20-20
752404,20-20
752405,28-28
752406,28-28
752407,20-20
752408,20-20
752409,20-20
752410,17-17-17
752411,14-35-14
752412,14-35-14
752413,28-28
752414,20-20
752415,20-20
752416,20-20
752417,20-20
752418,20-20
752419,20-20
752420,28-28
752421,20-20
752422,20-20
752423,20-20
752424,20-20
752425,28-28
752426,28-28
752427,28-28
752428,14-35-14
752429,20-20
752430,28-28
752431,20-20
752432,20-20
752433,20-20
752434,20-20
752435,28-28
752436,20-20
752437,17-17-17
752438,20-20
752439,20-20
752440,20-20
752441,20-20
752442,28-28
752443,20-20
752444,20-20
752445,20-20
752446,20-20
752447,28-28
752448,20-20
752449,20-20
752450,20-20
752451,28-28
752452,20-20
752453,14-35-14
752454,20-20
752455,20-20
752456,14-35-14
752457,20-20
752458,20-20
752459,20-20
752460,28-28
752461,14-35-14
752462,28-28
752463,28-28
752464,20-20
752465,20-20
752466,28-28
752467,20-20
752468,28-28
752469,28-28
752470,20-20
752471,20-20
752472,20-20
752473,20-20
752474,20-20
752475,20-20
752476,28-28
752477,20-20
752478,28-28
752479,20-20
752480,20-20
752481,20-20
752482,20-20
752483,28-28
752484,20-20
752485,20-20
752486,20-20
752487,20-20
752488,20-20
752489,20-20
752490,20-20
752491,20-20
752492,20-20
752493,20-20
752494,20-20
752495,20-20
752496,20-20
752497,20-20
752498,28-28
752499,20-20
752500,14-35-14
752501,14-35-14
752502,20-20
752503,28-28
752504,14-35-14
752505,20-20
752506,20-20
752507,20-20
752508,20-20
752509,20-20
752510,20-20
752511,28-28
752512,20-20
752513,20-20
752514,20-20
752515,14-35-14
752516,28-28
752517,20-20
752518,20-20
752519,20-20
752520,28-28
752521,28-28
752522,20-20
752523,14-35-14
752524,28-28
752525,20-20
752526,20-20
752527,20-20
752528,20-20
752529,20-20
752530,20-20
752531,28-28
752532,17-17-17
752533,28-28
752534,28-28
752535,20-20
752536,20-20
752537,28-28
752538,20-20
752539,20-20
752540,20-20
752541,20-20
752542,14-35-14
752543,20-20
752544,20-20
752545,20-20
752546,20-20
752547,20-20
752548,20-20
752549,20-20
752550,20-20
752551,20-20
752552,14-35-14
752553,28-28
752554,20-20
752555,28-28
752556,14-35-14
752557,20-20
752558,20-20
752559,20-20
752560,20-20
752561,20-20
752562,20-20
752563,28-28
752564,20-20
752565,20-20
752566,20-20
752567,20-20
752568,20-20
752569,28-28
752570,20-20
752571,20-20
752572,20-20
752573,28-28
752574,20-20
752575,20-20
752576,28-28
752577,14-35-14
752578,28-28
752579,20-20
752580,20-20
752581,28-28
752582,20-20
752583,28-28
752584,20-20
752585,20-20
752586,20-20
752587,20-20
752588,20-20
752589,28-28
752590,20-20
752591,20-20
752592,20-20
752593,28-28
752594,28-28
752595,20-20
752596,20-20
752597,20-20
752598,20-20
752599,20-20
752600,20-20
752601,20-20
752602,20-20
752603,28-28
752604,28-28
752605,20-20
752606,28-28
752607,14-35-14
752608,20-20
752609,28-28
752610,28-28
752611,20-20
752612,20-20
752613,20-20
752614,20-20
752615,20-20
752616,28-28
752617,20-20
752618,28-28
752619,20-20
752620,20-20
752621,20-20
752622,20-20
752623,20-20
752624,20-20
752625,20-20
752626,28-28
752627,28-28
752628,20-20
752629,28-28
752630,20-20
752631,20-20
752632,28-28
752633,20-20
752634,20-20
752635,20-20
752636,20-20
752637,14-35-14
752638,20-20
752639,28-28
752640,20-20
752641,28-28
752642,20-20
752643,20-20
752644,28-28
752645,20-20
752646,20-20
752647,20-20
752648,20-20
752649,28-28
752650,28-28
752651,20-20
752652,20-20
752653,20-20
752654,20-20
752655,28-28
752656,20-20
752657,28-28
752658,20-20
752659,20-20
752660,28-28
752661,20-20
752662,20-20
752663,28-28
752664,20-20
752665,14-35-14
752666,20-20
752667,20-20
752668,20-20
752669,20-20
752670,14-35-14
752671,28-28
752672,28-28
752673,28-28
752674,28-28
752675,20-20
752676,28-28
752677,20-20
752678,20-20
752679,28-28
752680,20-20
752681,20-20
752682,28-28
752683,14-35-14
752684,20-20
752685,20-20
752686,20-20
752687,20-20
752688,28-28
752689,20-20
752690,20-20
752691,20-20
752692,20-20
752693,20-20
752694,20-20
752695,28-28
752696,20-20
752697,20-20
752698,20-20
752699,20-20
752700,20-20
752701,14-35-14
752702,20-20
752703,20-20
752704,20-20
752705,20-20
752706,28-28
752707,28-28
752708,28-28
752709,20-20
752710,28-28
752711,28-28
752712,20-20
752713,20-20
752714,20-20
752715,28-28
752716,14-35-14
752717,20-20
752718,28-28
752719,20-20
752720,20-20
752721,DAP
752722,20-20
752723,20-20
752724,20-20
752725,28-28
752726,14-35-14
752727,20-20
752728,20-20
752729,20-20
752730,20-20
752731,20-20
752732,28-28
752733,20-20
752734,20-20
752735,20-20
752736,20-20
752737,20-20
752738,20-20
752739,20-20
752740,28-28
752741,20-20
752742,28-28
752743,20-20
752744,28-28
752745,14-35-14
752746,20-20
752747,20-20
752748,20-20
752749,20-20
752750,20-20
752751,20-20
752752,28-28
752753,20-20
752754,17-17-17
752755,14-35-14
752756,20-20
752757,20-20
752758,14-35-14
752759,20-20
752760,20-20
752761,20-20
752762,28-28
752763,20-20
752764,20-20
752765,28-28
752766,20-20
752767,28-28
752768,20-20
752769,20-20
752770,28-28
752771,20-20
752772,20-20
752773,28-28
752774,20-20
752775,20-20
752776,20-20
752777,20-20
752778,28-28
752779,20-20
752780,28-28
752781,28-28
752782,20-20
752783,20-20
752784,28-28
752785,20-20
752786,20-20
752787,20-20
752788,20-20
752789,14-35-14
752790,20-20
752791,20-20
752792,20-20
752793,20-20
752794,28-28
752795,20-20
752796,28-28
752797,28-28
752798,28-28
752799,28-28
752800,28-28
752801,20-20
752802,20-20
752803,28-28
752804,20-20
752805,28-28
752806,20-20
752807,20-20
752808,20-20
752809,20-20
752810,28-28
752811,20-20
752812,20-20
752813,28-28
752814,20-20
752815,28-28
752816,28-28
752817,20-20
752818,20-20
752819,28-28
752820,20-20
752821,20-20
752822,20-20
752823,14-35-14
752824,20-20
752825,20-20
752826,20-20
752827,20-20
752828,20-20
752829,20-20
752830,20-20
752831,20-20
752832,20-20
752833,20-20
752834,28-28
752835,20-20
752836,20-20
752837,20-20
752838,28-28
752839,20-20
752840,20-20
752841,20-20
752842,20-20
752843,20-20
752844,20-20
752845,20-20
752846,20-20
752847,14-35-14
752848,28-28
752849,17-17-17
752850,20-20
752851,20-20
752852,14-35-14
752853,20-20
752854,28-28
752855,14-35-14
752856,14-35-14
752857,28-28
752858,20-20
752859,17-17-17
752860,20-20
752861,20-20
752862,28-28
752863,20-20
752864,20-20
752865,20-20
752866,28-28
752867,20-20
752868,20-20
752869,20-20
752870,20-20
752871,20-20
752872,20-20
752873,28-28
752874,28-28
752875,20-20
752876,20-20
752877,20-20
752878,20-20
752879,20-20
752880,20-20
752881,28-28
752882,28-28
752883,20-20
752884,28-28
752885,20-20
752886,20-20
752887,20-20
752888,28-28
752889,20-20
752890,20-20
752891,28-28
752892,20-20
752893,28-28
752894,28-28
752895,28-28
752896,20-20
752897,20-20
752898,20-20
752899,28-28
752900,20-20
752901,28-28
752902,20-20
752903,20-20
752904,20-20
752905,28-28
752906,20-20
752907,28-28
752908,28-28
752909,28-28
752910,28-28
752911,20-20
752912,20-20
752913,20-20
752914,20-20
752915,20-20
752916,20-20
752917,20-20
752918,20-20
752919,20-20
752920,28-28
752921,20-20
752922,28-28
752923,28-28
752924,20-20
752925,28-28
752926,20-20
752927,28-28
752928,28-28
752929,28-28
752930,20-20
752931,20-20
752932,28-28
752933,28-28
752934,20-20
752935,20-20
752936,20-20
752937,20-20
752938,20-20
752939,20-20
752940,14-35-14
752941,28-28
752942,28-28
752943,20-20
752944,20-20
752945,20-20
752946,20-20
752947,20-20
752948,28-28
752949,28-28
752950,20-20
752951,20-20
752952,20-20
752953,20-20
752954,28-28
752955,20-20
752956,20-20
752957,28-28
752958,20-20
752959,20-20
752960,28-28
752961,20-20
752962,20-20
752963,20-20
752964,20-20
752965,20-20
752966,28-28
752967,20-20
752968,20-20
752969,28-28
752970,20-20
752971,20-20
752972,20-20
752973,20-20
752974,28-28
752975,20-20
752976,20-20
752977,20-20
752978,20-20
752979,28-28
752980,28-28
752981,20-20
752982,20-20
752983,14-35-14
752984,20-20
752985,20-20
752986,28-28
752987,28-28
752988,20-20
752989,20-20
752990,20-20
752991,20-20
752992,28-28
752993,28-28
752994,20-20
752995,28-28
752996,20-20
752997,28-28
752998,14-35-14
752999,20-20
753000,20-20
753001,20-20
753002,20-20
753003,28-28
753004,20-20
753005,28-28
753006,20-20
753007,20-20
753008,20-20
753009,20-20
753010,20-20
753011,28-28
753012,20-20
753013,28-28
753014,28-28
753015,20-20
753016,20-20
753017,20-20
753018,20-20
753019,28-28
753020,20-20
753021,20-20
753022,28-28
753023,28-28
753024,28-28
753025,20-20
753026,20-20
753027,28-28
753028,20-20
753029,28-28
753030,20-20
753031,20-20
753032,20-20
753033,20-20
753034,28-28
753035,20-20
753036,20-20
753037,20-20
753038,20-20
753039,20-20
753040,28-28
753041,20-20
753042,20-20
753043,20-20
753044,20-20
753045,20-20
753046,20-20
753047,14-35-14
753048,20-20
753049,28-28
753050,20-20
753051,28-28
753052,28-28
753053,17-17-17
753054,20-20
753055,20-20
753056,28-28
753057,20-20
753058,20-20
753059,20-20
753060,28-28
753061,20-20
753062,28-28
753063,28-28
753064,28-28
753065,20-20
753066,20-20
753067,28-28
753068,20-20
753069,14-35-14
753070,28-28
753071,20-20
753072,20-20
753073,20-20
753074,28-28
753075,20-20
753076,20-20
753077,28-28
753078,20-20
753079,20-20
753080,20-20
753081,20-20
753082,28-28
753083,20-20
753084,20-20
753085,20-20
753086,20-20
753087,20-20
753088,20-20
753089,20-20
753090,20-20
753091,28-28
753092,20-20
753093,20-20
753094,28-28
753095,20-20
753096,14-35-14
753097,20-20
753098,20-20
753099,20-20
753100,28-28
753101,28-28
753102,20-20
753103,20-20
753104,20-20
753105,20-20
753106,20-20
753107,20-20
753108,20-20
753109,20-20
753110,28-28
753111,20-20
753112,28-28
753113,28-28
753114,28-28
753115,28-28
753116,28-28
753117,28-28
753118,28-28
753119,14-35-14
753120,17-17-17
753121,20-20
753122,20-20
753123,28-28
753124,20-20
753125,20-20
753126,20-20
753127,20-20
753128,28-28
753129,20-20
753130,20-20
753131,20-20
753132,20-20
753133,20-20
753134,28-28
753135,28-28
753136,20-20
753137,20-20
753138,14-35-14
753139,20-20
753140,20-20
753141,20-20
753142,20-20
753143,20-20
753144,20-20
753145,20-20
753146,20-20
753147,20-20
753148,28-28
753149,20-20
753150,28-28
753151,28-28
753152,28-28
753153,28-28
753154,20-20
753155,20-20
753156,28-28
753157,20-20
753158,20-20
753159,20-20
753160,28-28
753161,20-20
753162,28-28
753163,20-20
753164,28-28
753165,17-17-17
753166,20-20
753167,20-20
753168,20-20
753169,20-20
753170,20-20
753171,20-20
753172,20-20
753173,28-28
753174,28-28
753175,20-20
753176,20-20
753177,20-20
753178,20-20
753179,20-20
753180,28-28
753181,14-35-14
753182,28-28
753183,28-28
753184,28-28
753185,20-20
753186,20-20
753187,20-20
753188,20-20
753189,20-20
753190,20-20
753191,20-20
753192,20-20
753193,20-20
753194,28-28
753195,14-35-14
753196,28-28
753197,20-20
753198,20-20
753199,20-20
753200,28-28
753201,20-20
753202,20-20
753203,20-20
753204,20-20
753205,14-35-14
753206,20-20
753207,20-20
753208,20-20
753209,20-20
753210,14-35-14
753211,28-28
753212,20-20
753213,20-20
753214,20-20
753215,28-28
753216,20-20
753217,28-28
753218,20-20
753219,14-35-14
753220,20-20
753221,28-28
753222,28-28
753223,20-20
753224,20-20
753225,20-20
753226,20-20
753227,20-20
753228,20-20
753229,28-28
753230,28-28
753231,28-28
753232,20-20
753233,28-28
753234,20-20
753235,20-20
753236,28-28
753237,20-20
753238,20-20
753239,20-20
753240,20-20
753241,20-20
753242,20-20
753243,20-20
753244,20-20
753245,20-20
753246,28-28
753247,20-20
753248,20-20
753249,20-20
753250,20-20
753251,20-20
753252,20-20
753253,28-28
753254,28-28
753255,20-20
753256,20-20
753257,20-20
753258,20-20
753259,14-35-14
753260,20-20
753261,20-20
753262,20-20
753263,14-35-14
753264,20-20
753265,20-20
753266,20-20
753267,20-20
753268,20-20
753269,20-20
753270,28-28
753271,28-28
753272,28-28
753273,28-28
753274,20-20
753275,20-20
753276,28-28
753277,20-20
753278,28-28
753279,20-20
753280,28-28
753281,28-28
753282,20-20
753283,20-20
753284,14-35-14
753285,28-28
753286,28-28
753287,20-20
753288,20-20
753289,28-28
753290,20-20
753291,20-20
753292,20-20
753293,28-28
753294,20-20
753295,20-20
753296,28-28
753297,20-20
753298,14-35-14
753299,20-20
753300,20-20
753301,28-28
753302,20-20
753303,20-20
753304,28-28
753305,20-20
753306,20-20
753307,28-28
753308,20-20
753309,20-20
753310,28-28
753311,20-20
753312,20-20
753313,28-28
753314,20-20
753315,20-20
753316,20-20
753317,20-20
753318,20-20
753319,20-20
753320,20-20
753321,20-20
753322,20-20
753323,20-20
753324,20-20
753325,20-20
753326,20-20
753327,28-28
753328,20-20
753329,17-17-17
753330,20-20
753331,20-20
753332,20-20
753333,20-20
753334,28-28
753335,20-20
753336,28-28
753337,20-20
753338,20-20
753339,28-28
753340,20-20
753341,20-20
753342,20-20
753343,28-28
753344,20-20
753345,28-28
753346,20-20
753347,20-20
753348,20-20
753349,20-20
753350,28-28
753351,28-28
753352,20-20
753353,20-20
753354,20-20
753355,20-20
753356,20-20
753357,20-20
753358,20-20
753359,20-20
753360,20-20
753361,28-28
753362,20-20
753363,20-20
753364,20-20
753365,20-20
753366,20-20
753367,20-20
753368,20-20
753369,20-20
753370,20-20
753371,20-20
753372,20-20
753373,28-28
753374,20-20
753375,20-20
753376,28-28
753377,20-20
753378,20-20
753379,20-20
753380,20-20
753381,20-20
753382,14-35-14
753383,20-20
753384,20-20
753385,20-20
753386,20-20
753387,20-20
753388,28-28
753389,20-20
753390,28-28
753391,28-28
753392,20-20
753393,14-35-14
753394,28-28
753395,28-28
753396,20-20
753397,20-20
753398,20-20
753399,28-28
753400,20-20
753401,20-20
753402,20-20
753403,28-28
