id,Calories
751744,164.35902
751745,173.0204
751746,24.64572
751747,45.61655
751748,82.500084
751749,10.476505
751750,136.91173
751751,33.906826
751752,105.18634
751753,15.31447
751754,155.78574
751755,219.78642
751756,106.14744
751757,146.16441
751758,68.641754
751759,5.6339345
751760,57.209763
751761,122.40106
751762,69.31955
751763,38.51793
751764,125.14625
751765,87.215195
751766,8.925497
751767,18.937105
751768,96.57676
751769,162.46214
751770,41.530533
751771,184.23157
751772,15.360874
751773,27.36853
751774,19.973417
751775,125.068794
751776,106.09722
751777,6.822075
751778,15.53363
751779,181.9041
751780,11.312522
751781,85.731384
751782,3.411368
751783,26.87254
751784,57.4219
751785,35.897053
751786,105.93699
751787,22.844763
751788,55.514286
751789,95.10251
751790,14.943479
751791,29.510796
751792,222.80373
751793,30.969841
751794,184.6523
751795,108.919945
751796,192.33931
751797,205.04478
751798,178.57788
751799,117.456825
751800,95.86978
751801,17.051628
751802,159.48842
751803,16.299309
751804,173.72083
751805,66.54843
751806,36.881084
751807,79.67217
751808,16.797607
751809,68.97957
751810,29.529963
751811,65.210915
751812,235.99997
751813,55.955334
751814,201.38466
751815,6.258584
751816,36.23231
751817,38.303246
751818,84.31445
751819,163.64839
751820,49.893013
751821,208.32504
751822,33.89855
751823,165.66795
751824,136.10797
751825,52.37693
751826,169.2518
751827,24.024887
751828,17.438654
751829,80.63499
751830,66.592186
751831,130.94394
751832,94.93818
751833,115.457
751834,21.067675
751835,190.65973
751836,168.5503
751837,155.88655
751838,27.453302
751839,48.912376
751840,155.17128
751841,20.506973
751842,153.92995
751843,129.28325
751844,98.15124
751845,91.13623
751846,143.3341
751847,170.95413
751848,74.68298
751849,102.5157
751850,120.605446
751851,51.104168
751852,167.53748
751853,58.277546
751854,125.60549
751855,21.297192
751856,26.926685
751857,8.799408
751858,82.98561
751859,16.809408
751860,35.63335
751861,87.58077
751862,66.102936
751863,86.342125
751864,110.27283
751865,14.887312
751866,101.15785
751867,124.173584
751868,178.77759
751869,33.03085
751870,175.09882
751871,106.11847
751872,54.11581
751873,32.372635
751874,87.726364
751875,24.716707
751876,142.96039
751877,207.61816
751878,16.189018
751879,234.03993
751880,3.3409014
751881,142.22577
751882,151.30798
751883,4.9654493
751884,187.47467
751885,160.073
751886,186.79324
751887,9.771744
751888,131.7592
751889,171.96785
751890,114.079765
751891,16.124426
751892,182.20471
751893,30.447235
751894,72.76879
751895,8.268837
751896,50.95282
751897,111.17967
751898,247.93513
751899,61.32626
751900,156.46169
751901,29.250242
751902,8.303894
751903,59.853916
751904,11.301513
751905,25.005806
751906,13.154593
751907,61.714024
751908,51.670288
751909,151.14973
751910,33.88126
751911,11.48415
751912,96.43937
751913,65.39464
751914,50.154903
751915,176.27893
751916,190.64995
751917,42.772217
751918,69.8754
751919,10.800102
751920,110.298935
751921,93.52383
751922,9.783297
751923,91.18457
751924,85.36326
751925,16.848686
751926,41.418175
751927,5.705967
751928,81.79846
751929,107.20408
751930,125.58949
751931,6.5250006
751932,164.06297
751933,4.7807136
751934,123.7482
751935,138.84952
751936,192.35738
751937,76.85862
751938,158.70267
751939,36.963387
751940,140.0128
751941,130.22845
751942,100.36517
751943,137.72826
751944,139.46498
751945,30.76795
751946,105.85518
751947,22.842466
751948,90.31727
751949,122.87695
751950,167.25002
751951,60.122513
751952,102.1742
751953,19.327251
751954,91.00193
751955,23.321476
751956,42.431942
751957,30.767012
751958,184.32796
751959,37.676723
751960,32.1209
751961,107.570984
751962,119.01196
751963,70.780304
751964,74.78016
751965,131.1852
751966,209.97435
751967,41.109756
751968,124.556885
751969,17.835455
751970,27.384232
751971,99.26897
751972,60.611126
751973,8.216854
751974,55.187626
751975,44.112312
751976,40.52631
751977,8.100585
751978,122.45091
751979,146.94893
751980,81.02213
751981,35.95752
751982,168.92876
751983,86.4992
751984,50.580383
751985,206.65704
751986,221.06027
751987,151.874
751988,23.541851
751989,128.612
751990,77.04741
751991,10.8338175
751992,150.0223
751993,85.57701
751994,169.7536
751995,189.59889
751996,78.38925
751997,129.64725
751998,121.46077
751999,11.214518
752000,36.276688
752001,235.05518
752002,170.31102
752003,202.10974
752004,159.8719
752005,16.207987
752006,40.290977
752007,17.216639
752008,156.56271
752009,185.63869
752010,239.54767
752011,7.544587
752012,22.364115
752013,31.110107
752014,42.017292
752015,52.80306
752016,231.14606
752017,19.968462
752018,10.498772
752019,78.12961
752020,76.0635
752021,251.85518
752022,12.63102
752023,148.04733
752024,194.26895
752025,19.54884
752026,147.33258
752027,113.23028
752028,213.86827
752029,75.52776
752030,142.33263
752031,88.585884
752032,51.355732
752033,11.504559
752034,208.58423
752035,41.470535
752036,3.5720959
752037,213.05457
752038,58.989105
752039,124.47016
752040,19.31341
752041,175.08891
752042,144.56084
752043,51.820717
752044,17.863844
752045,2.8029032
752046,75.39979
752047,81.66118
752048,63.990402
752049,78.59003
752050,201.63834
752051,141.30885
752052,38.01807
752053,72.408875
752054,149.8828
752055,147.93684
752056,36.279613
752057,171.06725
752058,124.6133
752059,11.2822
752060,96.06323
752061,41.75632
752062,35.467136
752063,73.93673
752064,59.760784
752065,55.780727
752066,75.850555
752067,57.68564
752068,49.40338
752069,47.645607
752070,64.48854
752071,23.583166
752072,12.59349
752073,52.05956
752074,216.34904
752075,56.76206
752076,47.49332
752077,53.471302
752078,98.095695
752079,54.425957
752080,58.01444
752081,163.44211
752082,168.8169
752083,183.60498
752084,6.176875
752085,138.77573
752086,55.59176
752087,231.18834
752088,43.150608
752089,29.347242
752090,101.52053
752091,66.43586
752092,13.414984
752093,21.165493
752094,131.79167
752095,180.2633
752096,132.60242
752097,75.25311
752098,61.99993
752099,74.51651
752100,145.73685
752101,118.75878
752102,15.525021
752103,102.54833
752104,68.031334
752105,40.54047
752106,156.68613
752107,64.832794
752108,116.722046
752109,38.87771
752110,34.88027
752111,7.056905
752112,8.546673
752113,71.20106
752114,107.99779
752115,24.539627
752116,163.72691
752117,97.057465
752118,48.152172
752119,166.5586
752120,29.752308
752121,184.06435
752122,170.8525
752123,71.637474
752124,143.57353
752125,141.25064
752126,75.6598
752127,95.4595
752128,73.57624
752129,136.16061
752130,101.53832
752131,47.800167
752132,42.68333
752133,154.4567
752134,2.1608682
752135,107.00068
752136,63.085907
752137,52.10236
752138,9.544063
752139,110.61372
752140,193.2751
752141,111.46917
752142,4.293645
752143,62.248196
752144,250.25677
752145,198.53078
752146,69.123764
752147,144.04349
752148,100.62928
752149,77.172
752150,196.81137
752151,10.994277
752152,56.46629
752153,98.5685
752154,10.317442
752155,158.78287
752156,138.86647
752157,22.101467
752158,25.265903
752159,157.15111
752160,138.33188
752161,127.632904
752162,50.61205
752163,114.318825
752164,19.505533
752165,99.94414
752166,55.70851
752167,196.32367
752168,105.60296
752169,20.706581
752170,59.637802
752171,82.982124
752172,238.1705
752173,33.38353
752174,40.64736
752175,14.907139
752176,53.62294
752177,27.796457
752178,117.76161
752179,20.862839
752180,106.097275
752181,141.16765
752182,127.9939
752183,100.719025
752184,86.42913
752185,38.250263
752186,111.83961
752187,48.340057
752188,20.115702
752189,20.844353
752190,105.656395
752191,14.655967
752192,16.943434
752193,116.21915
752194,75.87658
752195,64.862495
752196,89.878845
752197,76.372604
752198,95.459366
752199,88.76732
752200,106.31781
752201,22.741026
752202,60.08871
752203,73.70373
752204,3.8431125
752205,55.18283
752206,30.402267
752207,5.6011643
752208,7.3352556
752209,55.08422
752210,95.52507
752211,138.56201
752212,64.39914
752213,6.276336
752214,46.07907
752215,139.14452
752216,36.478348
752217,65.23144
752218,25.546736
752219,18.405233
752220,16.004276
752221,51.601265
752222,113.407005
752223,195.73863
752224,228.4057
752225,53.11729
752226,54.730675
752227,238.18942
752228,3.4202447
752229,186.99805
752230,169.5126
752231,170.55151
752232,57.32526
752233,13.08728
752234,27.84131
752235,49.382103
752236,32.822266
752237,52.599895
752238,31.541977
752239,177.75899
752240,193.6797
752241,6.554231
752242,17.191822
752243,63.058136
752244,29.396671
752245,139.30252
752246,3.2468977
752247,39.610348
752248,185.82515
752249,62.41994
752250,78.203705
752251,112.910126
752252,174.10132
752253,242.39326
752254,93.66776
752255,11.321496
752256,47.481865
752257,62.250336
752258,207.73697
752259,197.94234
752260,93.89641
752261,69.762375
752262,116.55735
752263,14.857878
752264,33.505512
752265,183.82422
752266,41.12328
752267,117.360954
752268,9.986156
752269,8.128307
752270,42.65148
752271,87.70864
752272,156.12755
752273,87.73351
752274,261.0165
752275,196.44093
752276,38.35306
752277,30.56833
752278,4.9255676
752279,15.850891
752280,93.47652
752281,10.198703
752282,97.851234
752283,30.269053
752284,160.64082
752285,62.27966
752286,206.3971
752287,53.891197
752288,101.00297
752289,13.119641
752290,180.0313
752291,42.58395
752292,8.612801
752293,103.30435
752294,126.20633
752295,34.725708
752296,120.88845
752297,46.41811
752298,164.38882
752299,260.55414
752300,231.8687
752301,98.66882
752302,19.623512
752303,73.69707
752304,6.714569
752305,125.847626
752306,179.39949
752307,60.164818
752308,170.00278
752309,200.64603
752310,73.541504
752311,76.41095
752312,110.72043
752313,26.391836
752314,56.701496
752315,2.7633286
752316,25.909452
752317,207.51672
752318,50.039364
752319,172.47972
752320,66.181755
752321,52.928314
752322,70.7724
752323,22.923117
752324,189.16423
752325,206.59695
752326,31.122856
752327,127.17621
752328,151.92911
752329,42.00359
752330,121.714874
752331,100.030334
752332,159.11578
752333,127.68971
752334,100.79971
752335,76.37147
752336,18.846163
752337,123.58585
752338,149.36903
752339,10.609821
752340,123.32781
752341,76.89728
752342,173.88219
752343,138.7005
752344,181.32277
752345,132.86253
752346,124.04186
752347,46.410686
752348,214.65392
752349,87.24486
752350,24.073334
752351,149.42412
752352,72.85456
752353,12.130059
752354,22.228168
752355,76.42756
752356,66.96133
752357,106.25059
752358,84.30123
752359,16.21323
752360,163.41522
752361,112.99619
752362,68.27082
752363,13.680826
752364,8.038078
752365,77.64905
752366,90.95864
752367,23.354801
752368,49.244034
752369,17.0597
752370,125.3599
752371,137.46272
752372,100.46721
752373,129.1731
752374,11.134782
752375,146.52408
752376,157.82288
752377,243.96523
752378,65.99784
752379,62.865803
752380,150.76918
752381,198.01814
752382,80.7591
752383,57.65657
752384,88.36901
752385,120.76954
752386,74.16333
752387,120.15087
752388,62.214123
752389,10.056623
752390,6.0977135
752391,110.77803
752392,22.492283
752393,148.67085
752394,26.801962
752395,60.109688
752396,76.1096
752397,4.3458285
752398,107.39593
752399,5.4230423
752400,27.975428
752401,152.0994
752402,57.53238
752403,4.133646
752404,199.13185
752405,143.20642
752406,19.128414
752407,60.212666
752408,59.9324
752409,137.90744
752410,33.913734
752411,160.2236
752412,75.09112
752413,107.38626
752414,97.2733
752415,82.730774
752416,19.706688
752417,34.201027
752418,15.758352
752419,7.033799
752420,22.055964
752421,25.574759
752422,83.092766
752423,91.288055
752424,54.609627
752425,186.93361
752426,208.58891
752427,29.22702
752428,53.107975
752429,14.172756
752430,64.17378
752431,97.876686
752432,99.56311
752433,28.256485
752434,109.46377
752435,182.32558
752436,43.413578
752437,140.85947
752438,117.87952
752439,98.97574
752440,29.435795
752441,36.27324
752442,85.51709
752443,101.30683
752444,185.94286
752445,97.77829
752446,108.68852
752447,73.95871
752448,95.748924
752449,50.801613
752450,68.9465
752451,159.8288
752452,181.11215
752453,104.62202
752454,68.12448
752455,221.05296
752456,26.82305
752457,173.8074
752458,247.76782
752459,78.42795
752460,62.973427
752461,12.13958
752462,102.084305
752463,8.6613455
752464,84.94903
752465,158.80132
752466,39.148804
752467,40.077087
752468,159.8034
752469,72.091934
752470,4.177749
752471,131.86717
752472,112.74599
752473,11.051282
752474,166.66866
752475,20.819471
752476,140.47522
752477,146.30574
752478,37.366856
752479,53.996204
752480,184.52061
752481,140.1997
752482,157.63516
752483,49.44659
752484,63.020027
752485,191.98912
752486,83.41739
752487,134.96751
752488,152.4579
752489,95.68326
752490,35.99564
752491,33.086407
752492,47.706875
752493,31.116245
752494,10.462141
752495,157.72884
752496,179.37076
752497,88.89891
752498,166.19513
752499,184.52132
752500,110.98749
752501,145.00566
752502,125.242165
752503,88.51445
752504,175.25356
752505,80.46894
752506,9.393802
752507,63.527397
752508,102.03089
752509,86.14984
752510,36.109997
752511,57.80085
752512,123.68944
752513,28.161705
752514,58.53254
752515,64.45505
752516,16.214281
752517,21.487001
752518,113.09843
752519,214.92505
752520,172.94507
752521,41.190765
752522,120.37083
752523,12.78776
752524,22.079931
752525,138.1684
752526,40.453217
752527,22.67641
752528,70.89715
752529,13.632477
752530,84.87889
752531,13.249762
752532,19.910946
752533,73.51776
752534,63.842964
752535,50.0234
752536,77.132866
752537,13.644818
752538,3.304912
752539,54.570477
752540,5.356507
752541,176.89362
752542,162.11737
752543,85.67437
752544,7.8536243
752545,55.25757
752546,3.5102572
752547,19.886486
752548,57.07649
752549,119.42591
752550,61.768444
752551,48.278008
752552,128.62195
752553,19.78351
752554,15.190737
752555,12.123093
752556,158.44821
752557,187.12387
752558,125.10728
752559,46.395405
752560,53.208744
752561,50.71168
752562,187.27068
752563,107.18685
752564,13.844929
752565,164.16997
752566,2.0692205
752567,18.229141
752568,121.70703
752569,2.9679759
752570,127.843216
752571,25.637373
752572,144.78569
752573,51.636642
752574,37.614372
752575,48.12799
752576,15.036938
752577,107.56073
752578,29.222956
752579,119.68684
752580,161.29707
752581,7.1352863
752582,114.59564
752583,6.133649
752584,40.912727
752585,150.50916
752586,126.00856
752587,8.717094
752588,41.72574
752589,114.16397
752590,59.13373
752591,7.3207483
752592,5.670047
752593,42.02831
752594,25.741247
752595,55.355568
752596,148.92029
752597,191.24791
752598,122.95991
752599,36.35713
752600,184.9169
752601,82.50637
752602,163.57587
752603,70.20775
752604,72.96011
752605,176.66652
752606,97.63281
752607,59.15622
752608,82.35953
752609,83.847946
752610,213.36763
752611,220.10744
752612,145.25826
752613,23.086899
752614,183.03589
752615,40.76131
752616,215.12189
752617,44.906403
752618,64.81835
752619,181.03688
752620,168.60149
752621,222.70781
752622,80.15209
752623,81.77624
752624,22.297081
752625,171.64755
752626,207.87946
752627,17.303474
752628,58.428253
752629,79.11945
752630,161.27533
752631,26.489933
752632,178.9752
752633,154.01529
752634,31.606388
752635,51.29659
752636,80.88442
752637,196.70671
752638,44.080242
752639,45.819294
752640,64.7132
752641,88.16121
752642,57.67993
752643,112.43952
752644,87.09535
752645,29.666222
752646,100.31912
752647,89.66342
752648,128.56596
752649,141.8875
752650,124.66212
752651,68.77764
752652,31.672638
752653,63.619186
752654,167.97934
752655,94.68074
752656,38.928444
752657,70.00127
752658,91.25
752659,149.0244
752660,82.961784
752661,232.9794
752662,43.66786
752663,50.85402
752664,123.18378
752665,38.555107
752666,99.75433
752667,131.55658
752668,176.2796
752669,51.801327
752670,190.27245
752671,6.656804
752672,114.45847
752673,18.469969
752674,39.500225
752675,60.20954
752676,50.682793
752677,91.078255
752678,179.96294
752679,98.18055
752680,140.4531
752681,51.43397
752682,42.47473
752683,57.996067
752684,196.81667
752685,91.91675
752686,151.11847
752687,51.734318
752688,94.470825
752689,119.75839
752690,73.95349
752691,208.59071
752692,208.84262
752693,10.534662
752694,5.2121167
752695,74.56265
752696,17.972164
752697,212.35846
752698,80.622025
